bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
hr3109-119,A000379,Mark Alford,Republican,99.75,yea,high,0.9943,1,1,,3
hr3383-119,A000379,Mark Alford,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,A000379,Mark Alford,Republican,60.79,yea,high,0.9928,0,1,,3
hr3628-119,A000379,Mark Alford,Republican,99.75,yea,high,0.9943,1,1,,3
hr3668-119,A000379,Mark Alford,Republican,99.75,yea,high,0.9943,1,1,,3
hr3944-119,A000379,Mark Alford,Republican,100,uncertain,low,0,1,0,,1
hr4-119,A000379,Mark Alford,Republican,0,uncertain,low,0,0,0,,1
hr4016-119,A000379,Mark Alford,Republican,97.2,yea,high,0.937,1,1,,3
hr4305-119,A000379,Mark Alford,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,A000379,Mark Alford,Republican,100,yea,high,1,1,1,,3
hr4776-119,A000379,Mark Alford,Republican,99.75,yea,high,0.9943,1,1,,3
hr498-119,A000379,Mark Alford,Republican,60.79,yea,high,0.9928,0,1,,3
hr5764-119,A000379,Mark Alford,Republican,97.99,yea,high,0.9547,1,1,,3
hr6703-119,A000379,Mark Alford,Republican,77.03,yea,high,0.9206,0.5,1,,3
hr6945-119,A000379,Mark Alford,Republican,92.96,yea,high,0.8417,1,1,,3
hr7006-119,A000379,Mark Alford,Republican,98.26,yea,high,0.9609,1,1,,3
hr7147-119,A000379,Mark Alford,Republican,85.56,yea,high,0.8,1,0.6667,,3
hr980-119,A000379,Mark Alford,Republican,85.56,yea,high,0.8,1,0.6667,,3
s1071-119,A000379,Mark Alford,Republican,97.2,yea,high,0.937,1,1,,3
s1582-119,A000379,Mark Alford,Republican,59.26,uncertain,high,0.9584,0,1,,3
s2296-119,A000379,Mark Alford,Republican,97.2,yea,high,0.937,1,1,,3
s2503-119,A000379,Mark Alford,Republican,46.67,uncertain,high,0.8,0,0.6667,,3
s2882-119,A000379,Mark Alford,Republican,92.96,yea,high,0.8417,1,1,,3
s331-119,A000379,Mark Alford,Republican,60.79,yea,high,0.9928,0,1,,3
s3385-119,A000379,Mark Alford,Republican,92.96,yea,high,0.8417,1,1,,3
s3386-119,A000379,Mark Alford,Republican,54.08,uncertain,high,0.8417,0,1,,3
s5-119,A000379,Mark Alford,Republican,100,uncertain,low,0,1,0,,1
s6-119,A000379,Mark Alford,Republican,0,uncertain,low,0,0,0,,1
s723-119,A000379,Mark Alford,Republican,91.94,yea,high,0.8186,1,1,,3
s1884-119,A000380,Gabe Amo,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,A000380,Gabe Amo,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1958-119,A000380,Gabe Amo,Democratic,100,uncertain,low,0,1,0,,1
hr1968-119,A000380,Gabe Amo,Democratic,45.7,uncertain,high,0.1533,1,0,,3
hr23-119,A000380,Gabe Amo,Democratic,100,uncertain,low,0,1,0,,1
hr2659-119,A000380,Gabe Amo,Democratic,98.5,yea,high,0.9662,1,1,,3
hr2683-119,A000380,Gabe Amo,Democratic,61.11,yea,high,1,0,1,,3
hr2988-119,A000380,Gabe Amo,Democratic,17.36,nay,high,0.3905,0,0,,3
hr3383-119,A000380,Gabe Amo,Democratic,56.24,uncertain,high,0.3905,1,0,,3
hr3492-119,A000380,Gabe Amo,Democratic,1.66,nay,high,0.0374,0,0,,3
hr4-119,A000380,Gabe Amo,Democratic,0,uncertain,low,0,0,0,,1
hr4016-119,A000380,Gabe Amo,Democratic,61.24,yea,high,0.5029,1,0,,3
hr4593-119,A000380,Gabe Amo,Democratic,41.24,uncertain,high,0.0529,1,0,,3
hr498-119,A000380,Gabe Amo,Democratic,1.66,nay,high,0.0374,0,0,,3
hr5764-119,A000380,Gabe Amo,Democratic,97.82,yea,high,0.951,1,1,,3
hr6500-119,A000380,Gabe Amo,Democratic,98.78,yea,high,0.9726,1,1,,3
hr6504-119,A000380,Gabe Amo,Democratic,59.89,uncertain,high,0.9726,0,1,,3
hr6703-119,A000380,Gabe Amo,Democratic,8.22,nay,high,0.1015,0.0952,0,,3
hr6945-119,A000380,Gabe Amo,Democratic,45.7,uncertain,high,0.1533,1,0,,3
hr7006-119,A000380,Gabe Amo,Democratic,56.24,uncertain,high,0.3905,1,0,,3
hr7147-119,A000380,Gabe Amo,Democratic,77.25,yea,high,0.613,1,0.6667,,3
hr980-119,A000380,Gabe Amo,Democratic,77.25,yea,high,0.613,1,0.6667,,3
s1071-119,A000380,Gabe Amo,Democratic,61.24,yea,high,0.5029,1,0,,3
s1582-119,A000380,Gabe Amo,Democratic,33.72,nay,high,0.6087,0,0.4,,3
s2296-119,A000380,Gabe Amo,Democratic,61.24,yea,high,0.5029,1,0,,3
s2503-119,A000380,Gabe Amo,Democratic,38.36,nay,high,0.613,0,0.6667,,3
s2882-119,A000380,Gabe Amo,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s331-119,A000380,Gabe Amo,Democratic,2.45,nay,high,0.0552,0,0,,3
s3385-119,A000380,Gabe Amo,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3386-119,A000380,Gabe Amo,Democratic,3.98,nay,high,0.0896,0,0,,3
s5-119,A000380,Gabe Amo,Democratic,100,uncertain,low,0,1,0,,1
s6-119,A000380,Gabe Amo,Democratic,0.62,nay,high,0.0139,0,0,,3
s723-119,A000380,Gabe Amo,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1422-119,A000381,Yassamin Ansari,Democratic,0,uncertain,low,0,0,0,,1
hr3073-119,A000381,Yassamin Ansari,Democratic,99.79,yea,high,0.9952,1,1,,3
hr2659-119,A000381,Yassamin Ansari,Democratic,100,yea,high,1,1,1,,3
hr2683-119,A000381,Yassamin Ansari,Democratic,61.11,yea,high,1,0,1,,3
hr2988-119,A000381,Yassamin Ansari,Democratic,17.36,nay,high,0.3905,0,0,,3
hr3383-119,A000381,Yassamin Ansari,Democratic,56.24,uncertain,high,0.3905,1,0,,3
hr3492-119,A000381,Yassamin Ansari,Democratic,0.62,nay,high,0.0139,0,0,,3
hr4016-119,A000381,Yassamin Ansari,Democratic,61.24,yea,high,0.5029,1,0,,3
hr4593-119,A000381,Yassamin Ansari,Democratic,41.24,uncertain,high,0.0529,1,0,,3
hr498-119,A000381,Yassamin Ansari,Democratic,0.62,nay,high,0.0139,0,0,,3
hr7006-119,A000381,Yassamin Ansari,Democratic,56.24,uncertain,high,0.3905,1,0,,3
s1071-119,A000381,Yassamin Ansari,Democratic,61.24,yea,high,0.5029,1,0,,3
s1582-119,A000381,Yassamin Ansari,Democratic,17.36,nay,high,0.3905,0,0,,3
s2296-119,A000381,Yassamin Ansari,Democratic,61.24,yea,high,0.5029,1,0,,3
s3386-119,A000381,Yassamin Ansari,Democratic,0.62,nay,high,0.0139,0,0,,3
s6-119,A000381,Yassamin Ansari,Democratic,0.62,nay,high,0.0139,0,0,,3
s723-119,A000381,Yassamin Ansari,Democratic,99.79,yea,high,0.9952,1,1,,3
hr1422-119,A000382,Angela D. Alsobrooks,Democratic,0,uncertain,low,0,0,0,,1
hr1608-119,A000382,Angela D. Alsobrooks,Democratic,100,uncertain,low,0,1,0,,1
hr3073-119,A000382,Angela D. Alsobrooks,Democratic,100,uncertain,low,0,1,0,,1
hr1968-119,A000382,Angela D. Alsobrooks,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
hr2262-119,A000382,Angela D. Alsobrooks,Democratic,0,uncertain,low,0,0,0,,1
hr23-119,A000382,Angela D. Alsobrooks,Democratic,39.9,nay,high,0.0227,1,0,,3
hr2659-119,A000382,Angela D. Alsobrooks,Democratic,97.14,yea,high,0.9357,1,1,,3
hr2683-119,A000382,Angela D. Alsobrooks,Democratic,0,uncertain,low,0,0,0,,1
hr2988-119,A000382,Angela D. Alsobrooks,Democratic,34.02,nay,high,0.3905,0,1,,3
hr3123-119,A000382,Angela D. Alsobrooks,Democratic,100,uncertain,low,0,1,0,,1
hr3383-119,A000382,Angela D. Alsobrooks,Democratic,72.91,yea,high,0.3905,1,1,,3
hr3492-119,A000382,Angela D. Alsobrooks,Democratic,1.66,nay,high,0.0374,0,0,,3
hr4016-119,A000382,Angela D. Alsobrooks,Democratic,72.35,yea,high,0.5029,1,0.6667,,3
hr4593-119,A000382,Angela D. Alsobrooks,Democratic,100,uncertain,low,0,1,0,,1
hr498-119,A000382,Angela D. Alsobrooks,Democratic,1.66,nay,high,0.0374,0,0,,3
hr5764-119,A000382,Angela D. Alsobrooks,Democratic,97.14,yea,high,0.9357,1,1,,3
hr6703-119,A000382,Angela D. Alsobrooks,Democratic,15.5,nay,high,0.1015,0.1111,0.4,,3
hr6945-119,A000382,Angela D. Alsobrooks,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
hr7006-119,A000382,Angela D. Alsobrooks,Democratic,72.91,yea,high,0.3905,1,1,,3
hr7147-119,A000382,Angela D. Alsobrooks,Democratic,66.13,yea,high,0.613,1,0,,3
hr980-119,A000382,Angela D. Alsobrooks,Democratic,66.13,yea,high,0.613,1,0,,3
s1071-119,A000382,Angela D. Alsobrooks,Democratic,72.35,yea,high,0.5029,1,0.6667,,3
s1582-119,A000382,Angela D. Alsobrooks,Democratic,43.72,uncertain,high,0.6087,0,1,,3
s2296-119,A000382,Angela D. Alsobrooks,Democratic,72.35,yea,high,0.5029,1,0.6667,,3
s2503-119,A000382,Angela D. Alsobrooks,Democratic,27.24,nay,high,0.613,0,0,,3
s2882-119,A000382,Angela D. Alsobrooks,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s331-119,A000382,Angela D. Alsobrooks,Democratic,2.45,nay,high,0.0552,0,0,,3
s3385-119,A000382,Angela D. Alsobrooks,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s3386-119,A000382,Angela D. Alsobrooks,Democratic,9.54,nay,high,0.0896,0,0.3333,,3
s6-119,A000382,Angela D. Alsobrooks,Democratic,0.57,nay,high,0.0128,0,0,,3
s723-119,A000382,Angela D. Alsobrooks,Democratic,100,uncertain,low,0,1,0,,1
s1884-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,uncertain,low,0,1,0,,1
hr1422-119,B000490,"Sanford D. Bishop, Jr.",Democratic,5.89,nay,high,0.0575,0,0.2,,3
hr1608-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,yea,high,1,1,1,,3
hr3073-119,B000490,"Sanford D. Bishop, Jr.",Democratic,99.79,yea,high,0.9952,1,1,,3
hr1949-119,B000490,"Sanford D. Bishop, Jr.",Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr528-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,yea,high,1,1,1,,3
hr1958-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,uncertain,low,0,1,0,,1
hr1968-119,B000490,"Sanford D. Bishop, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
hr2312-119,B000490,"Sanford D. Bishop, Jr.",Democratic,61.11,yea,high,1,0,1,,3
hr2659-119,B000490,"Sanford D. Bishop, Jr.",Democratic,98.5,yea,high,0.9662,1,1,,3
hr2683-119,B000490,"Sanford D. Bishop, Jr.",Democratic,61.11,yea,high,1,0,1,,3
hr2988-119,B000490,"Sanford D. Bishop, Jr.",Democratic,22.91,nay,high,0.3905,0,0.3333,,3
hr3109-119,B000490,"Sanford D. Bishop, Jr.",Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr3187-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,yea,high,1,1,1,,3
hr3383-119,B000490,"Sanford D. Bishop, Jr.",Democratic,61.8,yea,high,0.3905,1,0.3333,,3
hr3492-119,B000490,"Sanford D. Bishop, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
hr3628-119,B000490,"Sanford D. Bishop, Jr.",Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr3668-119,B000490,"Sanford D. Bishop, Jr.",Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr3944-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,uncertain,low,0,1,0,,1
hr4016-119,B000490,"Sanford D. Bishop, Jr.",Democratic,77.91,yea,high,0.5029,1,1,,3
hr4593-119,B000490,"Sanford D. Bishop, Jr.",Democratic,41.24,uncertain,high,0.0529,1,0,,3
hr4776-119,B000490,"Sanford D. Bishop, Jr.",Democratic,44.78,uncertain,high,0.0575,1,0.2,,3
hr498-119,B000490,"Sanford D. Bishop, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
hr5764-119,B000490,"Sanford D. Bishop, Jr.",Democratic,97.14,yea,high,0.9357,1,1,,3
hr6703-119,B000490,"Sanford D. Bishop, Jr.",Democratic,6.97,nay,high,0.1015,0.0631,0,,3
hr6945-119,B000490,"Sanford D. Bishop, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
hr7006-119,B000490,"Sanford D. Bishop, Jr.",Democratic,61.8,yea,high,0.3905,1,0.3333,,3
hr7147-119,B000490,"Sanford D. Bishop, Jr.",Democratic,77.25,yea,high,0.613,1,0.6667,,3
hr980-119,B000490,"Sanford D. Bishop, Jr.",Democratic,77.25,yea,high,0.613,1,0.6667,,3
s1071-119,B000490,"Sanford D. Bishop, Jr.",Democratic,77.91,yea,high,0.5029,1,1,,3
s1582-119,B000490,"Sanford D. Bishop, Jr.",Democratic,37.05,nay,high,0.6087,0,0.6,,3
s2296-119,B000490,"Sanford D. Bishop, Jr.",Democratic,77.91,yea,high,0.5029,1,1,,3
s2503-119,B000490,"Sanford D. Bishop, Jr.",Democratic,38.36,nay,high,0.613,0,0.6667,,3
s2882-119,B000490,"Sanford D. Bishop, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
s331-119,B000490,"Sanford D. Bishop, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
s3385-119,B000490,"Sanford D. Bishop, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
s3386-119,B000490,"Sanford D. Bishop, Jr.",Democratic,6.81,nay,high,0.1533,0,0,,3
s5-119,B000490,"Sanford D. Bishop, Jr.",Democratic,100,uncertain,low,0,1,0,,1
s723-119,B000490,"Sanford D. Bishop, Jr.",Democratic,99.79,yea,high,0.9952,1,1,,3
hr1047-119,B000668,Cliff Bentz,Republican,96.82,yea,high,0.9954,0.9235,1,,3
hr1608-119,B000668,Cliff Bentz,Republican,96.8,yea,high,0.9279,1,1,,3
s1884-119,B000668,Cliff Bentz,Republican,100,uncertain,low,0,1,0,,1
hr1422-119,B000668,Cliff Bentz,Republican,60.86,yea,high,0.9943,0,1,,3
hr1949-119,B000668,Cliff Bentz,Republican,99.75,yea,high,0.9943,1,1,,3
hr3073-119,B000668,Cliff Bentz,Republican,91.94,yea,high,0.8186,1,1,,3
hr528-119,B000668,Cliff Bentz,Republican,100,yea,high,1,1,1,,3
hr1958-119,B000668,Cliff Bentz,Republican,100,uncertain,low,0,1,0,,1
hr1968-119,B000668,Cliff Bentz,Republican,92.96,yea,high,0.8417,1,1,,3
hr2270-119,B000668,Cliff Bentz,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2312-119,B000668,Cliff Bentz,Republican,0,nay,high,0,0,0,,3
hr2659-119,B000668,Cliff Bentz,Republican,97.36,yea,high,0.9406,1,1,,3
hr2683-119,B000668,Cliff Bentz,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,B000668,Cliff Bentz,Republican,59.37,uncertain,high,0.9609,0,1,,3
hr3109-119,B000668,Cliff Bentz,Republican,99.75,yea,high,0.9943,1,1,,3
hr3187-119,B000668,Cliff Bentz,Republican,100,yea,high,1,1,1,,3
hr3383-119,B000668,Cliff Bentz,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,B000668,Cliff Bentz,Republican,60.75,yea,high,0.9918,0,1,,3
hr3616-119,B000668,Cliff Bentz,Republican,99.8,yea,high,0.9954,1,1,,3
hr3628-119,B000668,Cliff Bentz,Republican,83.87,yea,high,0.9949,0.5911,1,,3
hr3632-119,B000668,Cliff Bentz,Republican,99.8,yea,high,0.9954,1,1,,3
hr3638-119,B000668,Cliff Bentz,Republican,60.91,yea,high,0.9954,0,1,,3
hr3668-119,B000668,Cliff Bentz,Republican,99.75,yea,high,0.9943,1,1,,3
hr3944-119,B000668,Cliff Bentz,Republican,100,uncertain,low,0,1,0,,1
hr4-119,B000668,Cliff Bentz,Republican,0,uncertain,low,0,0,0,,1
hr4016-119,B000668,Cliff Bentz,Republican,97.2,yea,high,0.937,1,1,,3
hr4305-119,B000668,Cliff Bentz,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,B000668,Cliff Bentz,Republican,100,yea,high,1,1,1,,3
hr4776-119,B000668,Cliff Bentz,Republican,99.75,yea,high,0.9943,1,1,,3
hr498-119,B000668,Cliff Bentz,Republican,60.75,yea,high,0.9918,0,1,,3
hr5764-119,B000668,Cliff Bentz,Republican,97.99,yea,high,0.9547,1,1,,3
hr6703-119,B000668,Cliff Bentz,Republican,70.27,yea,high,0.9206,0.3262,1,,3
hr6945-119,B000668,Cliff Bentz,Republican,92.96,yea,high,0.8417,1,1,,3
hr7006-119,B000668,Cliff Bentz,Republican,98.26,yea,high,0.9609,1,1,,3
hr7147-119,B000668,Cliff Bentz,Republican,85.56,yea,high,0.8,1,0.6667,,3
hr980-119,B000668,Cliff Bentz,Republican,85.56,yea,high,0.8,1,0.6667,,3
s1071-119,B000668,Cliff Bentz,Republican,97.2,yea,high,0.937,1,1,,3
s1582-119,B000668,Cliff Bentz,Republican,59.26,uncertain,high,0.9584,0,1,,3
s2296-119,B000668,Cliff Bentz,Republican,97.2,yea,high,0.937,1,1,,3
s2503-119,B000668,Cliff Bentz,Republican,46.67,uncertain,high,0.8,0,0.6667,,3
s2882-119,B000668,Cliff Bentz,Republican,92.96,yea,high,0.8417,1,1,,3
s331-119,B000668,Cliff Bentz,Republican,60.79,yea,high,0.9928,0,1,,3
s3385-119,B000668,Cliff Bentz,Republican,92.96,yea,high,0.8417,1,1,,3
s3386-119,B000668,Cliff Bentz,Republican,57.08,uncertain,high,0.9094,0,1,,3
s5-119,B000668,Cliff Bentz,Republican,100,uncertain,low,0,1,0,,1
s6-119,B000668,Cliff Bentz,Republican,60.69,yea,high,0.9906,0,1,,3
s723-119,B000668,Cliff Bentz,Republican,91.94,yea,high,0.8186,1,1,,3
hr1047-119,B000740,Stephanie I. Bice,Republican,99.8,yea,high,0.9954,1,1,,3
s1884-119,B000740,Stephanie I. Bice,Republican,100,uncertain,low,0,1,0,,1
hr1422-119,B000740,Stephanie I. Bice,Republican,60.86,yea,high,0.9943,0,1,,3
hr1608-119,B000740,Stephanie I. Bice,Republican,96.8,yea,high,0.9279,1,1,,3
hr1949-119,B000740,Stephanie I. Bice,Republican,99.75,yea,high,0.9943,1,1,,3
hr3073-119,B000740,Stephanie I. Bice,Republican,91.94,yea,high,0.8186,1,1,,3
hr1958-119,B000740,Stephanie I. Bice,Republican,100,uncertain,low,0,1,0,,1
hr1968-119,B000740,Stephanie I. Bice,Republican,94.24,yea,high,0.8703,1,1,,3
hr2270-119,B000740,Stephanie I. Bice,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2312-119,B000740,Stephanie I. Bice,Republican,0,nay,high,0,0,0,,3
hr2659-119,B000740,Stephanie I. Bice,Republican,97.36,yea,high,0.9406,1,1,,3
hr2683-119,B000740,Stephanie I. Bice,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,B000740,Stephanie I. Bice,Republican,59.37,uncertain,high,0.9609,0,1,,3
hr3109-119,B000740,Stephanie I. Bice,Republican,99.75,yea,high,0.9943,1,1,,3
hr3383-119,B000740,Stephanie I. Bice,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,B000740,Stephanie I. Bice,Republican,60.75,yea,high,0.9918,0,1,,3
hr3616-119,B000740,Stephanie I. Bice,Republican,99.8,yea,high,0.9954,1,1,,3
hr3628-119,B000740,Stephanie I. Bice,Republican,95.85,yea,high,0.9949,0.8991,1,,3
hr3632-119,B000740,Stephanie I. Bice,Republican,99.8,yea,high,0.9954,1,1,,3
hr3638-119,B000740,Stephanie I. Bice,Republican,60.91,yea,high,0.9954,0,1,,3
hr3668-119,B000740,Stephanie I. Bice,Republican,99.75,yea,high,0.9943,1,1,,3
hr3944-119,B000740,Stephanie I. Bice,Republican,95.34,yea,high,0.8952,1,1,,3
hr4-119,B000740,Stephanie I. Bice,Republican,0,uncertain,low,0,0,0,,1
hr4016-119,B000740,Stephanie I. Bice,Republican,97.2,yea,high,0.937,1,1,,3
hr4305-119,B000740,Stephanie I. Bice,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,B000740,Stephanie I. Bice,Republican,100,yea,high,1,1,1,,3
hr4776-119,B000740,Stephanie I. Bice,Republican,99.75,yea,high,0.9943,1,1,,3
hr498-119,B000740,Stephanie I. Bice,Republican,60.75,yea,high,0.9918,0,1,,3
hr5764-119,B000740,Stephanie I. Bice,Republican,97.88,yea,high,0.9523,1,1,,3
hr6703-119,B000740,Stephanie I. Bice,Republican,59.65,uncertain,high,0.9206,0.0532,1,,3
hr6945-119,B000740,Stephanie I. Bice,Republican,92.96,yea,high,0.8417,1,1,,3
hr7006-119,B000740,Stephanie I. Bice,Republican,98.26,yea,high,0.9609,1,1,,3
hr7147-119,B000740,Stephanie I. Bice,Republican,89.98,yea,high,0.8496,1,0.8,,3
hr980-119,B000740,Stephanie I. Bice,Republican,85.56,yea,high,0.8,1,0.6667,,3
s1071-119,B000740,Stephanie I. Bice,Republican,95.96,yea,high,0.9091,1,1,,3
s1582-119,B000740,Stephanie I. Bice,Republican,59.26,uncertain,high,0.9584,0,1,,3
s2296-119,B000740,Stephanie I. Bice,Republican,95.96,yea,high,0.9091,1,1,,3
s2503-119,B000740,Stephanie I. Bice,Republican,46.67,uncertain,high,0.8,0,0.6667,,3
s2882-119,B000740,Stephanie I. Bice,Republican,94.24,yea,high,0.8703,1,1,,3
s331-119,B000740,Stephanie I. Bice,Republican,60.79,yea,high,0.9928,0,1,,3
s3385-119,B000740,Stephanie I. Bice,Republican,92.96,yea,high,0.8417,1,1,,3
s3386-119,B000740,Stephanie I. Bice,Republican,57.08,uncertain,high,0.9094,0,1,,3
s5-119,B000740,Stephanie I. Bice,Republican,100,uncertain,low,0,1,0,,1
s6-119,B000740,Stephanie I. Bice,Republican,60.69,yea,high,0.9906,0,1,,3
s723-119,B000740,Stephanie I. Bice,Republican,91.94,yea,high,0.8186,1,1,,3
hr7147-119,B000825,Lauren Boebert,Republican,76.36,yea,medium,0.8,0,0.6667,,2
hr980-119,B000825,Lauren Boebert,Republican,76.36,yea,medium,0.8,0,0.6667,,2
s2503-119,B000825,Lauren Boebert,Republican,76.36,yea,medium,0.8,0,0.6667,,2
hr3492-119,B001230,Tammy Baldwin,Democratic,19.12,nay,high,0.0552,0,1,,3
hr498-119,B001230,Tammy Baldwin,Democratic,19.12,nay,high,0.0552,0,1,,3
hr6703-119,B001230,Tammy Baldwin,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,B001230,Tammy Baldwin,Democratic,19.12,nay,high,0.0552,0,1,,3
hr3492-119,B001243,Marsha Blackburn,Republican,60.75,yea,high,0.9918,0,1,,3
hr498-119,B001243,Marsha Blackburn,Republican,60.75,yea,high,0.9918,0,1,,3
hr6703-119,B001243,Marsha Blackburn,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001243,Marsha Blackburn,Republican,60.79,yea,high,0.9928,0,1,,3
s3386-119,B001243,Marsha Blackburn,Republican,60.69,yea,high,0.9906,0,1,,3
s6-119,B001243,Marsha Blackburn,Republican,60.69,yea,high,0.9906,0,1,,3
hr1047-119,B001257,Gus M. Bilirakis,Republican,99.8,yea,high,0.9954,1,1,,3
hr6380-119,B001257,Gus M. Bilirakis,Republican,38.89,nay,high,0,1,0,,3
s1884-119,B001257,Gus M. Bilirakis,Republican,100,uncertain,low,0,1,0,,1
hr1422-119,B001257,Gus M. Bilirakis,Republican,60.86,yea,high,0.9943,0,1,,3
hr1608-119,B001257,Gus M. Bilirakis,Republican,96.8,yea,high,0.9279,1,1,,3
hr3073-119,B001257,Gus M. Bilirakis,Republican,91.94,yea,high,0.8186,1,1,,3
hr1949-119,B001257,Gus M. Bilirakis,Republican,99.75,yea,high,0.9943,1,1,,3
hr4467-119,B001257,Gus M. Bilirakis,Republican,38.89,nay,high,0,1,0,,3
hr1958-119,B001257,Gus M. Bilirakis,Republican,100,uncertain,low,0,1,0,,1
hr1968-119,B001257,Gus M. Bilirakis,Republican,92.96,yea,high,0.8417,1,1,,3
hr2270-119,B001257,Gus M. Bilirakis,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr2312-119,B001257,Gus M. Bilirakis,Republican,0,nay,high,0,0,0,,3
hr2659-119,B001257,Gus M. Bilirakis,Republican,97.36,yea,high,0.9406,1,1,,3
hr2683-119,B001257,Gus M. Bilirakis,Republican,57.73,uncertain,high,0.9239,0,1,,3
hr2988-119,B001257,Gus M. Bilirakis,Republican,59.37,uncertain,high,0.9609,0,1,,3
hr3109-119,B001257,Gus M. Bilirakis,Republican,99.75,yea,high,0.9943,1,1,,3
hr3383-119,B001257,Gus M. Bilirakis,Republican,98.26,yea,high,0.9609,1,1,,3
hr3492-119,B001257,Gus M. Bilirakis,Republican,60.75,yea,high,0.9918,0,1,,3
hr3616-119,B001257,Gus M. Bilirakis,Republican,99.8,yea,high,0.9954,1,1,,3
hr3628-119,B001257,Gus M. Bilirakis,Republican,94.37,yea,high,0.9949,0.8611,1,,3
hr3632-119,B001257,Gus M. Bilirakis,Republican,99.8,yea,high,0.9954,1,1,,3
hr3638-119,B001257,Gus M. Bilirakis,Republican,60.91,yea,high,0.9954,0,1,,3
hr3668-119,B001257,Gus M. Bilirakis,Republican,99.75,yea,high,0.9943,1,1,,3
hr3944-119,B001257,Gus M. Bilirakis,Republican,50,uncertain,low,0,0,0,,0
hr4-119,B001257,Gus M. Bilirakis,Republican,0,uncertain,low,0,0,0,,1
hr4016-119,B001257,Gus M. Bilirakis,Republican,97.2,yea,high,0.937,1,1,,3
hr4305-119,B001257,Gus M. Bilirakis,Republican,69.29,yea,high,0.4965,1,0.5,,3
hr4593-119,B001257,Gus M. Bilirakis,Republican,100,yea,high,1,1,1,,3
hr4776-119,B001257,Gus M. Bilirakis,Republican,99.75,yea,high,0.9943,1,1,,3
hr498-119,B001257,Gus M. Bilirakis,Republican,60.75,yea,high,0.9918,0,1,,3
hr556-119,B001257,Gus M. Bilirakis,Republican,100,uncertain,low,0,1,0,,1
hr5764-119,B001257,Gus M. Bilirakis,Republican,97.88,yea,high,0.9523,1,1,,3
hr6703-119,B001257,Gus M. Bilirakis,Republican,68.52,yea,high,0.9206,0.2812,1,,3
hr6945-119,B001257,Gus M. Bilirakis,Republican,92.96,yea,high,0.8417,1,1,,3
hr7006-119,B001257,Gus M. Bilirakis,Republican,98.26,yea,high,0.9609,1,1,,3
s1071-119,B001257,Gus M. Bilirakis,Republican,97.2,yea,high,0.937,1,1,,3
s1582-119,B001257,Gus M. Bilirakis,Republican,59.26,uncertain,high,0.9584,0,1,,3
s2296-119,B001257,Gus M. Bilirakis,Republican,97.2,yea,high,0.937,1,1,,3
s2882-119,B001257,Gus M. Bilirakis,Republican,92.96,yea,high,0.8417,1,1,,3
s331-119,B001257,Gus M. Bilirakis,Republican,60.79,yea,high,0.9928,0,1,,3
s3385-119,B001257,Gus M. Bilirakis,Republican,92.96,yea,high,0.8417,1,1,,3
s3386-119,B001257,Gus M. Bilirakis,Republican,57.08,uncertain,high,0.9094,0,1,,3
